filename,speaker,severity,ground_truth,prediction
m10_01_Chiama_ultimo_numero.wav,m10,2,chiama ultimo numero,chiama ultimo numero 1
m10_01_Cinque.wav,m10,2,cinque,si
m10_01_Vai_alla_pagina_principale.wav,m10,2,vai alla pagina principale,vajava pa je učinjava
m10_01_Aggiungi.wav,m10,2,aggiungi,you
m10_01_Sezione.wav,m10,2,sezione,sezionare
m10_01_Nove.wav,m10,2,nove,stop
m10_01_Apri_rubrica_3.wav,m10,2,apri rubrica 3,maliče rubri
m10_01_Apri.wav,m10,2,apri,up
m10_01_Fai_una_telefonata.wav,m10,2,fai una telefonata,termina chiamata cont.
m10_01_Tre.wav,m10,2,tre,tretajte
m10_01_Esci_da_rubrica.wav,m10,2,esci da rubrica,chiudovina
m10_01_Si.wav,m10,2,si,si
m10_01_Zelo.wav,m10,2,zelo,zero
m10_01_Sotto.wav,m10,2,sotto,sada
m10_01_Vai_nella_rubrica.wav,m10,2,vai nella rubrica,vai nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei ai ai
m10_01_Top.wav,m10,2,top,stop
m10_01_Terminare.wav,m10,2,terminare,termina eur
m10_01_Muovi.wav,m10,2,muovi,muovi
m10_01_Due.wav,m10,2,due,due.due.due.due.due.due.due.due.due.due.due.due.due.due.due.due.due.due.due.due.
m10_01_Nuovo_contatto.wav,m10,2,nuovo contatto,vai nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei ai ai ai ai ai ai ai ai ai ai ai
m10_01_Salva.wav,m10,2,salva,settevisa.com
m10_01_Nave.wav,m10,2,nave,vete nave
m10_01_Scorri_verso_l_alto.wav,m10,2,scorri verso l alto,settevisa.com
m10_01_Aggiungi_ai_preferiti.wav,m10,2,aggiungi ai preferiti,ađine ne vojim da veći
m10_01_Quattro.wav,m10,2,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m10_01_Raggiungi.wav,m10,2,raggiungi,rače da se razluci.
m10_01_Mali.wav,m10,2,mali,settevisa.com
m10_01_Cella.wav,m10,2,cella,cele da se prekova.
m10_01_Vai_nel_registro_chiamate.wav,m10,2,vai nel registro chiamate,you
m10_01_Attiva_vivavoce.wav,m10,2,attiva vivavoce,vivuo ili aluo si
m10_01_Tastiera.wav,m10,2,tastiera,tastiera
m10_01_Scorri_verso_il_basso.wav,m10,2,scorri verso il basso,vai alla tastiera principale.
m10_01_Bue.wav,m10,2,bue,bueva
m10_01_Tra.wav,m10,2,tra,travelleroad.com
m10_01_Chiamata.wav,m10,2,chiamata,chiamata.
m10_01_Termina_chiamata.wav,m10,2,termina chiamata,termina chiamata 1
m10_01_Vai_alla_tastiera.wav,m10,2,vai alla tastiera,tastiera 2
m10_01_Otto.wav,m10,2,otto,sotto
m10_01_Muto.wav,m10,2,muto,you
m10_01_Indietro.wav,m10,2,indietro,indietro
m10_01_Scendi.wav,m10,2,scendi,trembno.
m10_01_Disattiva_vivavoce.wav,m10,2,disattiva vivavoce,chivati da voce
m10_01_Cancella.wav,m10,2,cancella,you
m10_01_Cancella_contatto.wav,m10,2,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
m10_01_Rubrica.wav,m10,2,rubrica,rubrica 3
m10_01_Rimuovi.wav,m10,2,rimuovi,rimuovi
m10_01_Scesi.wav,m10,2,scesi,sei
m10_01_Seleziona.wav,m10,2,seleziona,sette
m10_01_Sali.wav,m10,2,sali,sali
m10_01_Cancella_tutto.wav,m10,2,cancella tutto,indietroaprije 2
m10_01_Chiama.wav,m10,2,chiama,chiavece 1
m10_01_Zero.wav,m10,2,zero,zero
m10_01_Uno.wav,m10,2,uno,you
m10_01_Stop.wav,m10,2,stop,stop
m10_01_Vivavoce.wav,m10,2,vivavoce,sve voce
m10_01_Chiudi.wav,m10,2,chiudi,"cevi,chiudi."
m10_01_Chiudi_applicazione.wav,m10,2,chiudi applicazione,chiunjel progljel se sve ovak.
m10_01_Sei.wav,m10,2,sei,sei
m10_01_Apri_rubrica_1.wav,m10,2,apri rubrica 1,rubrica 3
