filename,speaker,severity,ground_truth,prediction
fc10_04_Vai_nei_preferiti.wav,fc10,0,vai nei preferiti,vai nei preferiti preko prekrivača.
fc10_04_Apri_rubrica_3.wav,fc10,0,apri rubrica 3,apri rubrica 3.1
fc10_04_Disattiva_vivavoce.wav,fc10,0,disattiva vivavoce,disattiva vivavoce
fc10_04_Cella.wav,fc10,0,cella,cella
fc10_04_Cinque.wav,fc10,0,cinque,cinque.
fc10_04_Sezione.wav,fc10,0,sezione,sezion
fc10_04_Tastiera.wav,fc10,0,tastiera,tastie.
fc10_04_Nave.wav,fc10,0,nave,nave
fc10_04_Zelo.wav,fc10,0,zelo,zelo
fc10_04_Nuovo_contatto.wav,fc10,0,nuovo contatto,nuovo koncevojno spremljavate sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc10_04_Termina_chiamata.wav,fc10,0,termina chiamata,termina chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_04_Apri.wav,fc10,0,apri,aprilejte sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc10_04_Scorri_verso_l_alto.wav,fc10,0,scorri verso l alto,scorri verso lalce
fc10_04_Chiamata.wav,fc10,0,chiamata,chiamata
fc10_04_Seleziona.wav,fc10,0,seleziona,selezio.
fc10_04_Indietro.wav,fc10,0,indietro,indietro
fc10_04_Cancella.wav,fc10,0,cancella,cancella.
fc10_04_Top.wav,fc10,0,top,top
fc10_04_Scesi.wav,fc10,0,scesi,scesi
fc10_04_Apri_rubrica_2.wav,fc10,0,apri rubrica 2,apri rubrica 3
fc10_04_Nove.wav,fc10,0,nove,nove sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc10_04_Tre.wav,fc10,0,tre,tre' 3
fc10_04_Chiudi_rubrica.wav,fc10,0,chiudi rubrica,chiudi rubrica 3
fc10_04_Scorri_verso_il_basso.wav,fc10,0,scorri verso il basso,scorri verso il basso
fc10_04_Raggiungi.wav,fc10,0,raggiungi,raggiunijte
fc10_04_Deseleziona.wav,fc10,0,deseleziona,deselez
fc10_04_Vivavoce.wav,fc10,0,vivavoce,vivavoce
fc10_04_Vai_nella_rubrica.wav,fc10,0,vai nella rubrica,vaj nella rubrica 3
fc10_04_Due.wav,fc10,0,due,due
fc10_04_Chiama_ultimo_numero.wav,fc10,0,chiama ultimo numero,chiamo ultimo numero 1
fc10_04_Stop.wav,fc10,0,stop,stop
fc10_04_Vai_alla_tastiera.wav,fc10,0,vai alla tastiera,vai alla tastiera
fc10_04_Terminare.wav,fc10,0,terminare,termina 3
fc10_04_Zero.wav,fc10,0,zero,zero
fc10_04_Vai_alla_pagina_principale.wav,fc10,0,vai alla pagina principale,vai alla pagina principale
fc10_04_Richiama.wav,fc10,0,richiama,richiama
fc10_04_Cancella_tutto.wav,fc10,0,cancella tutto,cancella tutto.
fc10_04_Fai_una_telefonata.wav,fc10,0,fai una telefonata,fai una telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefonata con la telefon
fc10_04_Sopra.wav,fc10,0,sopra,sopra
fc10_04_Sette.wav,fc10,0,sette,sest.
fc10_04_Scendi.wav,fc10,0,scendi,scendiare
fc10_04_Chiama_emergenza.wav,fc10,0,chiama emergenza,chiama emergenza 1
fc10_04_Quattro.wav,fc10,0,quattro,quattro
fc10_04_Vai_nel_registro_chiamate.wav,fc10,0,vai nel registro chiamate,vajno registro chiamate vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse vse
fc10_04_Chiudi_applicazione.wav,fc10,0,chiudi applicazione,chiudi applicazione 3
fc10_04_No.wav,fc10,0,no,no
fc10_04_Sali.wav,fc10,0,sali,sali
fc10_04_Aggiungi_ai_preferiti.wav,fc10,0,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
fc10_04_Apri_rubrica_1.wav,fc10,0,apri rubrica 1,apri rubriki
fc10_04_Bue.wav,fc10,0,bue,bue
fc10_04_Tra.wav,fc10,0,tra,tra
fc10_04_Aggiungi.wav,fc10,0,aggiungi,aggiunga alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla sessi alla
fc10_04_Chiama.wav,fc10,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc10_04_Sotto.wav,fc10,0,sotto,sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto
fc10_04_Chiudi.wav,fc10,0,chiudi,chiudi
fc10_04_Esci_da_rubrica.wav,fc10,0,esci da rubrica,esci da rubrica 3
fc10_04_Otto.wav,fc10,0,otto,otto
fc10_04_Muto.wav,fc10,0,muto,muto
fc10_04_Sei.wav,fc10,0,sei,sei
fc10_04_Cancella_contatto.wav,fc10,0,cancella contatto,cancella contatto 2. contatto 3. contatto 4. contatto 5. contatto 6. contatto 7. contatto 8. contatto 9. contatto 10. contatto 11. contatto 12. contatto 13. contatto 14. contatto 14. cont
fc10_04_Mali.wav,fc10,0,mali,mali
fc10_04_Preferiti.wav,fc10,0,preferiti,preferiti
fc10_04_Salva.wav,fc10,0,salva,salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3. salva 3.
fc10_04_Rubrica.wav,fc10,0,rubrica,rubrika
fc10_04_Rimuovi.wav,fc10,0,rimuovi,rimuovi
fc10_04_Uno.wav,fc10,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc10_04_Si.wav,fc10,0,si,si
fc10_04_Muovi.wav,fc10,0,muovi,muali
fc04_03_Sezione.wav,fc04,0,sezione,sezione
fc04_03_Chiudi rubrica.wav,fc04,0,chiudi rubrica,chiudi rubrica
fc04_03_Tra.wav,fc04,0,tra,tra
fc04_03_Bue.wav,fc04,0,bue,buei
fc04_03_Cella.wav,fc04,0,cella,cella
fc04_03_Deseleziona.wav,fc04,0,deseleziona,deseleziona
fc04_03_Aggiungi ai preferiti.wav,fc04,0,aggiungi ai preferiti,aggiungi ai preferiti
fc04_03_Fai una telefonata.wav,fc04,0,fai una telefonata,fai una telefonata
fc04_03_Vai alla tastiera.wav,fc04,0,vai alla tastiera,vai alla tastiera
fc04_03_Attiva vivavoce.wav,fc04,0,attiva vivavoce,attiva vivavoce
fc04_03_Terminare.wav,fc04,0,terminare,terminare
fc04_03_Chiama ultimo numero.wav,fc04,0,chiama ultimo numero,chiama ultimo numero 1
fc04_03_Nove.wav,fc04,0,nove,nove
fc04_03_Apri rubrica.wav,fc04,0,apri rubrica,apri rubrica
fc04_03_Zelo.wav,fc04,0,zelo,zelo
fc04_03_Cancella contatto.wav,fc04,0,cancella contatto,cancella contatto
fc04_03_Scesi.wav,fc04,0,scesi,scesi
fc04_03_Apri.wav,fc04,0,apri,apri
fc04_03_Cancella tutto.wav,fc04,0,cancella tutto,cancella tutto
fc04_03_Preferiti.wav,fc04,0,preferiti,preferiti
fc04_03_Uno.wav,fc04,0,uno,uno
fc04_03_Chiudi applicazione.wav,fc04,0,chiudi applicazione,chiudi applicazione
fc04_03_Sei.wav,fc04,0,sei,sei
fc04_03_Disattiva vivavoce.wav,fc04,0,disattiva vivavoce,disattiva vivavoce
fc04_03_Richiama.wav,fc04,0,richiama,richiama
fc04_03_Cinque.wav,fc04,0,cinque,cinque
fc04_03_Termina chiamata.wav,fc04,0,termina chiamata,termina chiamata
fc04_03_Scorri verso il basso.wav,fc04,0,scorri verso il basso,skorri verso ili basso
fc04_03_Aggiungi.wav,fc04,0,aggiungi,aggiungi
fc04_03_Scorri verso l’alto.wav,fc04,0,scorri verso l’alto,scorri verso l alto
fc04_03_Nuovo contatto.wav,fc04,0,nuovo contatto,nuovo contatto
fc04_03_Nave.wav,fc04,0,nave,nave
fc04_03_Cancella.wav,fc04,0,cancella,cancella
fc04_03_Mali.wav,fc04,0,mali,mali
fc04_03_Chiama emergenza.wav,fc04,0,chiama emergenza,chiama emergenza
fc04_03_Vai alla pagina principale.wav,fc04,0,vai alla pagina principale,vai alla pagina principale
fc04_03_Seleziona.wav,fc04,0,seleziona,seleziona
fc04_03_Sette.wav,fc04,0,sette,sette
fc04_03_Sopra.wav,fc04,0,sopra,sopra
fc04_03_Vivavoce.wav,fc04,0,vivavoce,vivavoce
fc04_03_No.wav,fc04,0,no,no
fc04_03_Chiama.wav,fc04,0,chiama,chiama
fc04_03_Otto.wav,fc04,0,otto,otto
fc04_03_Muto.wav,fc04,0,muto,muto
fc04_03_Chiudi.wav,fc04,0,chiudi,chiudi
fc04_03_Quattro.wav,fc04,0,quattro,quattro
fc04_03_Due.wav,fc04,0,due,due
fc04_03_Raggiungi.wav,fc04,0,raggiungi,raggiungi
fc04_03_Sotto.wav,fc04,0,sotto,sotto
fc04_03_Tastiera.wav,fc04,0,tastiera,tastiera
fc04_03_Sali.wav,fc04,0,sali,sali
fc04_03_Vai nella rubrica.wav,fc04,0,vai nella rubrica,vai nella rubrica
fc04_03_Stop.wav,fc04,0,stop,stop
fc04_03_Chiamata.wav,fc04,0,chiamata,chiamata
fc04_03_Si.wav,fc04,0,si,si
fc04_03_Vai nei preferiti.wav,fc04,0,vai nei preferiti,vai nei preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
fc04_03_Vai nel registro chiamate.wav,fc04,0,vai nel registro chiamate,vaj nel registru chiamate
fc04_03_Rubrica.wav,fc04,0,rubrica,rubrika
fc04_03_Rimuovi.wav,fc04,0,rimuovi,rimuovi
fc04_03_Salva.wav,fc04,0,salva,salva
fc04_03_Scendi.wav,fc04,0,scendi,scendi
fc04_03_Tre.wav,fc04,0,tre,tre'
fc04_03_Zero.wav,fc04,0,zero,zero
fc04_03_Indietro.wav,fc04,0,indietro,indietro
fc04_03_Top.wav,fc04,0,top,top
fc04_03_Muovi.wav,fc04,0,muovi,muovi
fc04_04_Cancella.wav,fc04,0,cancella,cancella
fc04_04_Si.wav,fc04,0,si,si
fc04_04_Sezione.wav,fc04,0,sezione,sezione 1
fc04_04_Cinque.wav,fc04,0,cinque,cinque
fc04_04_Raggiungi.wav,fc04,0,raggiungi,raggiungi
fc04_04_Chiama ultimo numero.wav,fc04,0,chiama ultimo numero,chiama ultimo numero
fc04_04_Vai nella rubrica.wav,fc04,0,vai nella rubrica,vai nella rubrica
fc04_04_Vai nei preferiti.wav,fc04,0,vai nei preferiti,vai nei preferiti
fc04_04_Vivavoce.wav,fc04,0,vivavoce,vivavoce
fc04_04_Sette.wav,fc04,0,sette,sette
fc04_04_Sopra.wav,fc04,0,sopra,sopra
fc04_04_Nove.wav,fc04,0,nove,nove
fc04_04_Chiama emergenza.wav,fc04,0,chiama emergenza,chiama emergenza
fc04_04_Vai alla pagina principale.wav,fc04,0,vai alla pagina principale,vai alla pagina principale
fc04_04_Due.wav,fc04,0,due,due
fc04_04_Muovi.wav,fc04,0,muovi,muovi
fc04_04_Seleziona.wav,fc04,0,seleziona,seleziona
fc04_04_Apri.wav,fc04,0,apri,apri
fc04_04_Tastiera.wav,fc04,0,tastiera,tastiera
fc04_04_Zelo.wav,fc04,0,zelo,zelo
fc04_04_Salva.wav,fc04,0,salva,salva
fc04_04_No.wav,fc04,0,no,no
fc04_04_Nave.wav,fc04,0,nave,nave
fc04_04_Tre.wav,fc04,0,tre,trei
fc04_04_Chiamata.wav,fc04,0,chiamata,chiamata
fc04_04_Apri rubrica.wav,fc04,0,apri rubrica,apri rubrica
fc04_04_Top.wav,fc04,0,top,top
fc04_04_Indietro.wav,fc04,0,indietro,indietro
fc04_04_Sotto.wav,fc04,0,sotto,sotto
fc04_04_Cancella contatto.wav,fc04,0,cancella contatto,cancella contatto
fc04_04_Bue.wav,fc04,0,bue,due
fc04_04_Tra.wav,fc04,0,tra,tra
fc04_04_Preferiti.wav,fc04,0,preferiti,preferiti
fc04_04_Mali.wav,fc04,0,mali,mali
fc04_04_Scendi.wav,fc04,0,scendi,scendi
fc04_04_Cella.wav,fc04,0,cella,cella
fc04_04_Otto.wav,fc04,0,otto,otto
fc04_04_Chiudi rubrica.wav,fc04,0,chiudi rubrica,chiudi rubrica
fc04_04_Muto.wav,fc04,0,muto,muto
fc04_04_Quattro.wav,fc04,0,quattro,quattro
fc04_04_Fai una telefonata.wav,fc04,0,fai una telefonata,fai una telefonata
fc04_04_Scorri verso il basso.wav,fc04,0,scorri verso il basso,scorri verso il basso
fc04_04_Deseleziona.wav,fc04,0,deseleziona,deseleziona
fc04_04_Scorri verso l’alto.wav,fc04,0,scorri verso l’alto,scorri verso lato
fc04_04_Chiama.wav,fc04,0,chiama,chiama
fc04_04_Termina chiamata.wav,fc04,0,termina chiamata,termina chiamata
fc04_04_Chiudi.wav,fc04,0,chiudi,chiudi
fc04_04_Uno.wav,fc04,0,uno,uno
fc04_04_Sali.wav,fc04,0,sali,sali
fc04_04_Chiudi applicazione.wav,fc04,0,chiudi applicazione,chiudi applicazione
fc04_04_Sei.wav,fc04,0,sei,sei
fc04_04_Richiama.wav,fc04,0,richiama,richiama
fc04_04_Aggiungi ai preferiti.wav,fc04,0,aggiungi ai preferiti,aggiungi ai preferiti
fc04_04_Nuovo contatto.wav,fc04,0,nuovo contatto,nuovo contatto
fc04_04_Cancella tutto.wav,fc04,0,cancella tutto,cancella tutto
fc04_04_Vai alla tastiera.wav,fc04,0,vai alla tastiera,vai alla tastiera
fc04_04_Disattiva vivavoce.wav,fc04,0,disattiva vivavoce,disattiva vivavoce
fc04_04_Attiva vivavoce.wav,fc04,0,attiva vivavoce,attiva vivavoce
fc04_04_Vai nel registro chiamate.wav,fc04,0,vai nel registro chiamate,vaj nel registro chiamate
fc04_04_Zero.wav,fc04,0,zero,zero
fc04_04_Terminare.wav,fc04,0,terminare,terminare
fc04_04_Stop.wav,fc04,0,stop,stop
fc04_04_Scesi.wav,fc04,0,scesi,scesi
fc04_04_Aggiungi.wav,fc04,0,aggiungi,aggiungi
fc04_04_Rimuovi.wav,fc04,0,rimuovi,rimuovi
fc04_04_Rubrica.wav,fc04,0,rubrica,rubrica
fc04_06_Indietro.wav,fc04,0,indietro,indietro
fc04_06_Sei.wav,fc04,0,sei,sei
fc04_06_Scesi.wav,fc04,0,scesi,scesi
fc04_06_No.wav,fc04,0,no,no.
fc04_06_Fai una telefonata.wav,fc04,0,fai una telefonata,fai una telefonata
fc04_06_Chiamata.wav,fc04,0,chiamata,chiamata
fc04_06_Chiudi applicazione.wav,fc04,0,chiudi applicazione,chiudi applicazione
fc04_06_Uno.wav,fc04,0,uno,uno
fc04_06_Chiama ultimo numero.wav,fc04,0,chiama ultimo numero,chiama ultimo numero 2
fc04_06_Scendi.wav,fc04,0,scendi,scendi
fc04_06_Preferiti.wav,fc04,0,preferiti,preferiti
fc04_06_Nuovo contatto.wav,fc04,0,nuovo contatto,nuovo contatto
fc04_06_Tastiera.wav,fc04,0,tastiera,tastie
fc04_06_Cancella tutto.wav,fc04,0,cancella tutto,cancella tutto
fc04_06_Vai alla pagina principale.wav,fc04,0,vai alla pagina principale,vai alla pagina principale
fc04_06_Nove.wav,fc04,0,nove,nove sestave
fc04_06_Vai alla tastiera.wav,fc04,0,vai alla tastiera,vai alla tastiera
fc04_06_Attiva vivavoce.wav,fc04,0,attiva vivavoce,attiva vivavoce
fc04_06_Sezione.wav,fc04,0,sezione,sezionare
fc04_06_Chiama.wav,fc04,0,chiama,chiama
fc04_06_Apri rubrica.wav,fc04,0,apri rubrica,apri rubrica
fc04_06_Disattiva vivavoce.wav,fc04,0,disattiva vivavoce,disattiva vivavoce
fc04_06_Chiudi.wav,fc04,0,chiudi,chiudi
fc04_06_Cella.wav,fc04,0,cella,cella
fc04_06_Zelo.wav,fc04,0,zelo,zelo
fc04_06_Chiama emergenza.wav,fc04,0,chiama emergenza,chiama emergenza
fc04_06_Vivavoce.wav,fc04,0,vivavoce,vivavoce
fc04_06_Cancella contatto.wav,fc04,0,cancella contatto,cancella contatto
fc04_06_Tra.wav,fc04,0,tra,tra
fc04_06_Si.wav,fc04,0,si,si
fc04_06_Apri.wav,fc04,0,apri,apri
fc04_06_Bue.wav,fc04,0,bue,buei
fc04_06_Chiudi rubrica.wav,fc04,0,chiudi rubrica,chiudi rubrica
fc04_06_Nave.wav,fc04,0,nave,nave
fc04_06_Terminare.wav,fc04,0,terminare,termina
fc04_06_Cancella.wav,fc04,0,cancella,cancella
fc04_06_Aggiungi.wav,fc04,0,aggiungi,aggiungi
fc04_06_Quattro.wav,fc04,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc04_06_Aggiungi ai preferiti.wav,fc04,0,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
fc04_06_Sotto.wav,fc04,0,sotto,sotto
fc04_06_Cinque.wav,fc04,0,cinque,cinque.
fc04_06_Due.wav,fc04,0,due,due
fc04_06_Deseleziona.wav,fc04,0,deseleziona,deseleziona
fc04_06_Raggiungi.wav,fc04,0,raggiungi,you
fc04_06_Mali.wav,fc04,0,mali,mali
fc04_06_Top.wav,fc04,0,top,stop
fc04_06_Otto.wav,fc04,0,otto,otto
fc04_06_Salva.wav,fc04,0,salva,salva
fc04_06_Termina chiamata.wav,fc04,0,termina chiamata,termina chiamata
fc04_06_Richiama.wav,fc04,0,richiama,richiama
fc04_06_Muto.wav,fc04,0,muto,muto
fc04_06_Muovi.wav,fc04,0,muovi,muovi
fc04_06_Tre.wav,fc04,0,tre,tre' 3
fc04_06_Seleziona.wav,fc04,0,seleziona,seleziona
fc04_06_Sali.wav,fc04,0,sali,sali
fc04_06_Vai nel registro chiamate.wav,fc04,0,vai nel registro chiamate,vai neli registro chiamate
fc04_06_Rimuovi.wav,fc04,0,rimuovi,rimuovi
fc04_06_Rubrica.wav,fc04,0,rubrica,rubrica
fc04_06_Sette.wav,fc04,0,sette,sei
fc04_06_Sopra.wav,fc04,0,sopra,sopračite
fc04_06_Scorri verso l’alto.wav,fc04,0,scorri verso l’alto,scorri verso l'alba
fc04_06_Stop.wav,fc04,0,stop,stop
fc04_06_Vai nei preferiti.wav,fc04,0,vai nei preferiti,vai nei preferiti
fc04_06_Vai nella rubrica.wav,fc04,0,vai nella rubrica,vai nella rubrica
fc04_06_Scorri verso il basso.wav,fc04,0,scorri verso il basso,you
fc04_06_Zero.wav,fc04,0,zero,zero
fc04_01_Vai alla tastiera.wav,fc04,0,vai alla tastiera,vai alla tastiera
fc04_01_Attiva vivavoce.wav,fc04,0,attiva vivavoce,attiva vivavoce
fc04_01_Nove.wav,fc04,0,nove,no
fc04_01_Sette.wav,fc04,0,sette,sette
fc04_01_Rimuovi.wav,fc04,0,rimuovi,rimuovi
fc04_01_Sopra.wav,fc04,0,sopra,sopra
fc04_01_Rubrica.wav,fc04,0,rubrica,rubrica
fc04_01_Tra.wav,fc04,0,tra,tra
fc04_01_Bue.wav,fc04,0,bue,buej
fc04_01_Raggiungi.wav,fc04,0,raggiungi,ražunj si
fc04_01_Scorri verso il basso.wav,fc04,0,scorri verso il basso,skorri verso ili veste
fc04_01_Scorri verso l’alto.wav,fc04,0,scorri verso l’alto,scorri verso l alto
fc04_01_Quattro.wav,fc04,0,quattro,quattro
fc04_01_Cinque.wav,fc04,0,cinque,cinque.
fc04_01_Sotto.wav,fc04,0,sotto,sotto
fc04_01_Nave.wav,fc04,0,nave,nave
fc04_01_Sei.wav,fc04,0,sei,sei
fc04_01_Vai alla pagina principale.wav,fc04,0,vai alla pagina principale,vai alla pagina principale
fc04_01_Aggiungi.wav,fc04,0,aggiungi,se doče.
fc04_01_Termina chiamata.wav,fc04,0,termina chiamata,termina chiamata
fc04_01_Aggiungi ai preferiti.wav,fc04,0,aggiungi ai preferiti,aggiungi preferiti picci di picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti picci preferiti
fc04_01_Uno.wav,fc04,0,uno,uno
fc04_01_Chiudi applicazione.wav,fc04,0,chiudi applicazione,chiudi applicazione
fc04_01_Salva.wav,fc04,0,salva,salva
fc04_01_Cancella contatto.wav,fc04,0,cancella contatto,cancella contatto 2
fc04_01_Apri.wav,fc04,0,apri,apri
fc04_01_Muovi.wav,fc04,0,muovi,muovi
fc04_01_Richiama.wav,fc04,0,richiama,richiama
fc04_01_Zelo.wav,fc04,0,zelo,zelo
fc04_01_Seleziona.wav,fc04,0,seleziona,seleziona
fc04_01_Otto.wav,fc04,0,otto,otto
fc04_01_Vivavoce.wav,fc04,0,vivavoce,vivabuella.
fc04_01_Si.wav,fc04,0,si,si
fc04_01_Muto.wav,fc04,0,muto,muto
fc04_01_Nuovo contatto.wav,fc04,0,nuovo contatto,nuovo konic
fc04_01_Chiama.wav,fc04,0,chiama,chiama.
fc04_01_Cella.wav,fc04,0,cella,cella.
fc04_01_Chiudi.wav,fc04,0,chiudi,chiudi
fc04_01_Preferiti.wav,fc04,0,preferiti,trica 1-a
fc04_01_Chiama emergenza.wav,fc04,0,chiama emergenza,chiama emergenza
fc04_01_Cancella.wav,fc04,0,cancella,cancella
fc04_01_Disattiva vivavoce.wav,fc04,0,disattiva vivavoce,disattiva vivavoce.
fc04_01_Cancella tutto.wav,fc04,0,cancella tutto,cancella tutto
fc04_01_Mali.wav,fc04,0,mali,mali
fc04_01_Vai nel registro chiamate.wav,fc04,0,vai nel registro chiamate,vai nelikoја на текују
fc04_01_Deseleziona.wav,fc04,0,deseleziona,deselezion
fc04_01_Vai nei preferiti.wav,fc04,0,vai nei preferiti,vai nei preferiti
fc04_01_Scesi.wav,fc04,0,scesi,scesi
fc04_01_Terminare.wav,fc04,0,terminare,termina 3
fc04_01_Vai nella rubrica.wav,fc04,0,vai nella rubrica,vai nella rubrica
fc04_01_Chiamata.wav,fc04,0,chiamata,chiamata 3
fc04_01_Scendi.wav,fc04,0,scendi,scendi
fc04_01_No.wav,fc04,0,no,no.
fc04_01_Indietro.wav,fc04,0,indietro,indietro
fc04_01_Due.wav,fc04,0,due,due
fc04_01_Zero.wav,fc04,0,zero,zero.
fc04_01_Stop.wav,fc04,0,stop,stop
fc04_01_Chiama ultimo numero.wav,fc04,0,chiama ultimo numero,chiama ultimo numero
fc04_01_Top.wav,fc04,0,top,top
fc04_01_Sali.wav,fc04,0,sali,sali
fc04_01_Fai una telefonata.wav,fc04,0,fai una telefonata,fai una telefonata
fc04_01_Tastiera.wav,fc04,0,tastiera,tastiera
fc04_01_Chiudi rubrica.wav,fc04,0,chiudi rubrica,chiudi rubrica
fc04_01_Apri rubrica.wav,fc04,0,apri rubrica,apri rubrica 3
fc04_01_Tre.wav,fc04,0,tre,treći trvatički trvatički trvatički trvatički trvatički trvatički trvatički trvatički trvatički trvatički trvatički trv
fc04_01_Sezione.wav,fc04,0,sezione,sezione
fc04_05_Tastiera.wav,fc04,0,tastiera,tastiera
fc04_05_Zero.wav,fc04,0,zero,zero
fc04_05_Cella.wav,fc04,0,cella,cella
fc04_05_Stop.wav,fc04,0,stop,stop
fc04_05_Bue.wav,fc04,0,bue,bue
fc04_05_Tra.wav,fc04,0,tra,tra
fc04_05_Indietro.wav,fc04,0,indietro,indietro
fc04_05_Raggiungi.wav,fc04,0,raggiungi,raggiungi
fc04_05_Sali.wav,fc04,0,sali,sali
fc04_05_Vai nella rubrica.wav,fc04,0,vai nella rubrica,vai nella rubrica
fc04_05_Quattro.wav,fc04,0,quattro,quattro
fc04_05_Vai nei preferiti.wav,fc04,0,vai nei preferiti,vai nei preferiti
fc04_05_Chiamata.wav,fc04,0,chiamata,chiamata
fc04_05_Scendi.wav,fc04,0,scendi,scendi
fc04_05_Otto.wav,fc04,0,otto,otto
fc04_05_Muto.wav,fc04,0,muto,muto
fc04_05_Scesi.wav,fc04,0,scesi,scesi
fc04_05_Chiudi applicazione.wav,fc04,0,chiudi applicazione,chiudi applicazione
fc04_05_Cancella.wav,fc04,0,cancella,cancella
fc04_05_Termina chiamata.wav,fc04,0,termina chiamata,termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata termina chiamata
fc04_05_Rubrica.wav,fc04,0,rubrica,rubrika
fc04_05_Vai nel registro chiamate.wav,fc04,0,vai nel registro chiamate,vaj nel registro chiamate
fc04_05_Rimuovi.wav,fc04,0,rimuovi,rimuovi
fc04_05_Uno.wav,fc04,0,uno,uno
fc04_05_Deseleziona.wav,fc04,0,deseleziona,deseleziona
fc04_05_Chiama.wav,fc04,0,chiama,chiama
fc04_05_Chiudi.wav,fc04,0,chiudi,chiudi
fc04_05_Chiama ultimo numero.wav,fc04,0,chiama ultimo numero,chiama ultimo numero
fc04_05_Vivavoce.wav,fc04,0,vivavoce,vivavoce
fc04_05_Mali.wav,fc04,0,mali,mali
fc04_05_Seleziona.wav,fc04,0,seleziona,seleziona
fc04_05_Sei.wav,fc04,0,sei,sei
fc04_05_Nave.wav,fc04,0,nave,nave
fc04_05_Fai una telefonata.wav,fc04,0,fai una telefonata,fai una telefonata
fc04_05_Apri rubrica.wav,fc04,0,apri rubrica,apri rubrica
fc04_05_Richiama.wav,fc04,0,richiama,richiama
fc04_05_Sezione.wav,fc04,0,sezione,sezione 1
fc04_05_Cancella contatto.wav,fc04,0,cancella contatto,cancella contatto
fc04_05_Cancella tutto.wav,fc04,0,cancella tutto,cancella tutto
fc04_05_Sopra.wav,fc04,0,sopra,sopra
fc04_05_Sette.wav,fc04,0,sette,sette
fc04_05_Preferiti.wav,fc04,0,preferiti,preferiti
fc04_05_Chiama emergenza.wav,fc04,0,chiama emergenza,chiama emergenza
fc04_05_Vai alla pagina principale.wav,fc04,0,vai alla pagina principale,vai alla pagina principale
fc04_05_Aggiungi.wav,fc04,0,aggiungi,aggiungi
fc04_05_Nuovo contatto.wav,fc04,0,nuovo contatto,nuovo contatto
fc04_05_Scorri verso l’alto.wav,fc04,0,scorri verso l’alto,scorri verso l alto
fc04_05_Attiva vivavoce.wav,fc04,0,attiva vivavoce,attiva vivavoce
fc04_05_Cinque.wav,fc04,0,cinque,cinque
fc04_05_Apri.wav,fc04,0,apri,apri
fc04_05_Scorri verso il basso.wav,fc04,0,scorri verso il basso,scorri verso il basso
fc04_05_Zelo.wav,fc04,0,zelo,zelo
fc04_05_Si.wav,fc04,0,si,si
fc04_05_Tre.wav,fc04,0,tre,tre'
