filename,speaker,severity,ground_truth,prediction
f09_04_Apri_rubrica_2.wav,f09,1,apri rubrica 2,apri rubrica.
f09_04_Attiva_vivavoce.wav,f09,1,attiva vivavoce,attiva vivavoce.
f09_04_Zelo.wav,f09,1,zelo,zero.
f09_04_Vai_nella_rubrica.wav,f09,1,vai nella rubrica,vajno rubrica
f09_04_Vivavoce.wav,f09,1,vivavoce,vivavoce.
f09_04_Rubrica.wav,f09,1,rubrica,rubika
f09_04_Rimuovi.wav,f09,1,rimuovi,rimuovi
f09_04_Apri.wav,f09,1,apri,apri
f09_04_Disattiva_vivavoce.wav,f09,1,disattiva vivavoce,disattiva vivavoce
f09_04_Nave.wav,f09,1,nave,nave
f09_04_No.wav,f09,1,no,no
f09_04_Chiudi.wav,f09,1,chiudi,chiudi
f09_04_Terminare.wav,f09,1,terminare,terminare
f09_04_Scesi.wav,f09,1,scesi,scesi.
f09_04_Tra.wav,f09,1,tra,tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.
f09_04_Bue.wav,f09,1,bue,bue
f09_04_Chiudi_rubrica.wav,f09,1,chiudi rubrica,chiudimo da je u varej strani
f09_04_Cancella.wav,f09,1,cancella,cancella.
f09_04_Deseleziona.wav,f09,1,deseleziona,deseleziona.
f09_04_Chiama.wav,f09,1,chiama,chiama.
m17_05_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione
m17_05_Cinque.wav,m17,1,cinque,cinque.
m17_05_Top.wav,m17,1,top,top
m17_05_Chiamata.wav,m17,1,chiamata,chiamata
m17_05_Seleziona.wav,m17,1,seleziona,seleziona
m17_05_Tre.wav,m17,1,tre,tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre' tre'
m17_05_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_05_Zero.wav,m17,1,zero,zero
m17_05_Deseleziona.wav,m17,1,deseleziona,desezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione...sezione
m17_05_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 1
m17_05_Indietro.wav,m17,1,indietro,indietro
m17_05_Sette.wav,m17,1,sette,sette
m17_05_Stop.wav,m17,1,stop,stop
m17_05_Sopra.wav,m17,1,sopra,sopra
m17_05_No.wav,m17,1,no,no
m17_05_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,scorri verso il basso.
m17_05_Chiudi_rubrica.wav,m17,1,chiudi rubrica,ki chiudi rubrica.
m17_05_Sali.wav,m17,1,sali,sali
m17_05_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_05_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.
m17_05_Tastiera.wav,m17,1,tastiera,tastiera
m17_05_Due.wav,m17,1,due,due
m17_05_Attiva_vivavoce.wav,m17,1,attiva vivavoce,avia vivavoce
m17_05_Otto.wav,m17,1,otto,otto
m17_05_Muto.wav,m17,1,muto,muto
m17_05_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai una telefonata.
m17_05_Raggiungi.wav,m17,1,raggiungi,raggiungi
m17_05_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_05_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vai nella rubrica 3. sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
m17_05_Vivavoce.wav,m17,1,vivavoce,vivavoce
m17_05_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vai neljede zestru chiamate
m17_05_Sotto.wav,m17,1,sotto,sotto
m17_05_Nuovo_contatto.wav,m17,1,nuovo contatto,nuovo contatto
m17_05_Cancella.wav,m17,1,cancella,cancella.
m17_05_Sezione.wav,m17,1,sezione,sezione
m17_05_Salva.wav,m17,1,salva,salva
m17_05_Si.wav,m17,1,si,si
m17_05_Mali.wav,m17,1,mali,mali
m17_05_Muovi.wav,m17,1,muovi,muovi
m17_05_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,scorri verso lato.
m17_05_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_05_Rubrica.wav,m17,1,rubrica,rubrica
m17_05_Nave.wav,m17,1,nave,nave
m17_05_Scendi.wav,m17,1,scendi,skoncentrati skoncentrati skoncentrati se sendi.
m17_05_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza
m17_05_Cella.wav,m17,1,cella,cella
m17_05_Aggiungi.wav,m17,1,aggiungi,ražunji
m17_05_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vaj v svojo principale.
m17_05_Sei.wav,m17,1,sei,sei.
m17_05_Terminare.wav,m17,1,terminare,terminare
m17_05_Apri.wav,m17,1,apri,apri
m17_05_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai alla tastiera
m17_05_Richiama.wav,m17,1,richiama,richiama.
m17_05_Uno.wav,m17,1,uno,bue amma una
m17_05_Zelo.wav,m17,1,zelo,zelo
m17_05_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,disattiva vivavoce.
m17_05_Scesi.wav,m17,1,scesi,scesi
m17_05_Nove.wav,m17,1,nove,nove
m17_05_Preferiti.wav,m17,1,preferiti,preferiti
m17_05_Quattro.wav,m17,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m17_05_Cancella_contatto.wav,m17,1,cancella contatto,cancella contatto.
m17_05_Chiama.wav,m17,1,chiama,chiama
m17_05_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_05_Chiudi.wav,m17,1,chiudi,chiudi
m17_05_Esci_da_rubrica.wav,m17,1,esci da rubrica,esci dalla rubrica.
m17_05_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apri rubrica
m17_05_Bue.wav,m17,1,bue,bue
m17_05_Tra.wav,m17,1,tra,trave
m17_05_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,apubri al cun ci ai preferiti
m17_02_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,scorri verso l'alto.
m17_02_Zero.wav,m17,1,zero,zero
m17_02_Scesi.wav,m17,1,scesi,scesi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi sejsi
m17_02_Vivavoce.wav,m17,1,vivavoce,vivo voce.
m17_02_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vai nella rubrica
m17_02_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_02_Due.wav,m17,1,due,bue.bue.bue.bue.buebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebue
m17_02_Stop.wav,m17,1,stop,stop
m17_02_Top.wav,m17,1,top,top
m17_02_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica 2
m17_02_Sali.wav,m17,1,sali,sali
m17_02_Tre.wav,m17,1,tre,dve
m17_02_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
m17_02_Rubrica.wav,m17,1,rubrica,rubrica
m17_02_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_02_Cancella.wav,m17,1,cancella,cele cella
m17_02_Raggiungi.wav,m17,1,raggiungi,raèdraggiungi minti.
m17_02_Muto.wav,m17,1,muto,muto.
m17_02_Otto.wav,m17,1,otto,otto
m17_02_Indietro.wav,m17,1,indietro,indietro
m17_02_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_02_Cella.wav,m17,1,cella,cella
m17_02_Chiamata.wav,m17,1,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
m17_02_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,disattiva vivavoce.
m17_02_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_02_Tastiera.wav,m17,1,tastiera,tastiera
m17_02_Seleziona.wav,m17,1,seleziona,selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo selezionimo
m17_02_Nuovo_contatto.wav,m17,1,nuovo contatto,nuovo contesto
m17_02_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vai nei preferiti
m17_02_Quattro.wav,m17,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m17_02_Mali.wav,m17,1,mali,mali mali
m17_02_Cinque.wav,m17,1,cinque,cinque
m17_02_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vaj v registru chvistavati.
m17_02_Esci_da_rubrica.wav,m17,1,esci da rubrica,esci da rubrica
m17_02_Nave.wav,m17,1,nave,nave
m17_02_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione
m17_02_Sei.wav,m17,1,sei,sei.
m17_02_Cancella_contatto.wav,m17,1,cancella contatto,cancellare bo sečejo kontakte.
m17_02_Sotto.wav,m17,1,sotto,sotto
m17_02_Uno.wav,m17,1,uno,bue mabue
m17_02_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 1
m17_02_No.wav,m17,1,no,no
m17_02_Muovi.wav,m17,1,muovi,muovi
m17_02_Chiama.wav,m17,1,chiama,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
m17_02_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vai alla pagina principale.
m17_02_Attiva_vivavoce.wav,m17,1,attiva vivavoce,attiva vivavoce
m17_02_Chiudi.wav,m17,1,chiudi,chiudi chiusi chiudi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi chiusi chiudi ch
m17_02_Salva.wav,m17,1,salva,salva
m17_02_Apri.wav,m17,1,apri,apri
m17_02_Preferiti.wav,m17,1,preferiti,preferiti
m17_02_Zelo.wav,m17,1,zelo,zido
m17_02_Sette.wav,m17,1,sette,sette
m17_02_Sopra.wav,m17,1,sopra,sopra
m17_02_Aggiungi.wav,m17,1,aggiungi,računji
m17_02_Nove.wav,m17,1,nove,nove
m17_02_Si.wav,m17,1,si,si
m17_02_Deseleziona.wav,m17,1,deseleziona,deseleziona.
m17_02_Bue.wav,m17,1,bue,bue
m17_02_Tra.wav,m17,1,tra,tra
m17_02_Sezione.wav,m17,1,sezione,sezione
m17_02_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza 3
m17_02_Fai_una_telefonata.wav,m17,1,fai una telefonata,vaj una telefonata.
m17_02_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_02_Terminare.wav,m17,1,terminare,terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare
m17_02_Richiama.wav,m17,1,richiama,richiama
m17_02_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,scorri verso il basso.
m17_02_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai alla tastica era vajala tastiera.
m17_02_Scendi.wav,m17,1,scendi,scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi
m17_02_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apri rubrica
m17_06_Tre.wav,m17,1,tre,tre' rej.
m17_06_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica 3
m17_06_Tastiera.wav,m17,1,tastiera,tastiera
m17_06_Quattro.wav,m17,1,quattro,quattro
m17_06_Top.wav,m17,1,top,top
m17_06_Sopra.wav,m17,1,sopra,sopra
m17_06_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,aggiungi ai preferiti.
m17_06_Sette.wav,m17,1,sette,sejt
m17_06_Due.wav,m17,1,due,due
m17_06_Indietro.wav,m17,1,indietro,indietro
m17_06_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 3
m17_06_Terminare.wav,m17,1,terminare,terminare
m17_06_Nove.wav,m17,1,nove,nove
m17_06_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_06_Chiamata.wav,m17,1,chiamata,chiamata
m17_06_Cancella_contatto.wav,m17,1,cancella contatto,cancella contatto.
m17_06_Zelo.wav,m17,1,zelo,zelo
m17_06_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione
m17_06_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_06_Deseleziona.wav,m17,1,deseleziona,deseleziona
m17_06_Rubrica.wav,m17,1,rubrica,rubrica
m17_06_Muovi.wav,m17,1,muovi,muovi
m17_06_Nuovo_contatto.wav,m17,1,nuovo contatto,"ne vrubim novo kontrolo, novo contatto."
m17_06_Cinque.wav,m17,1,cinque,cinque
m17_06_Apri.wav,m17,1,apri,apri
m17_06_Cancella.wav,m17,1,cancella,cancella.
m17_06_Salva.wav,m17,1,salva,sal seb
m17_06_Preferiti.wav,m17,1,preferiti,preferiti
m17_06_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai alla tastiera.
m17_06_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_06_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai una telefonata.
m17_06_Attiva_vivavoce.wav,m17,1,attiva vivavoce,attiva vivavoce.
m17_06_Sotto.wav,m17,1,sotto,sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto sotto
m17_06_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza.
m17_06_Vivavoce.wav,m17,1,vivavoce,vivavoce
m17_06_Nave.wav,m17,1,nave,nave
m17_06_Richiama.wav,m17,1,richiama,richiama
m17_06_Seleziona.wav,m17,1,seleziona,seleziona
m17_06_Mali.wav,m17,1,mali,malimali
m17_06_Chiudi.wav,m17,1,chiudi,chiudi
m17_06_No.wav,m17,1,no,no.
m17_06_Chiama.wav,m17,1,chiama,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
m17_06_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vrnjena rubrica
m17_06_Uno.wav,m17,1,uno,uno no...
m17_06_Esci_da_rubrica.wav,m17,1,esci da rubrica,esvita rubrica 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
m17_06_Sezione.wav,m17,1,sezione,seleziona sezione
m17_06_Aggiungi.wav,m17,1,aggiungi,računji
m17_06_Cella.wav,m17,1,cella,cella.
m17_06_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vaj na pagina principale.
m17_06_Otto.wav,m17,1,otto,otto
m17_06_Sei.wav,m17,1,sei,sei.
m17_06_Muto.wav,m17,1,muto,muto
m17_06_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_06_Scendi.wav,m17,1,scendi,scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi
m17_06_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vaj nel registro chiamate
m17_06_Si.wav,m17,1,si,si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.
m17_06_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,scorri verso lato.
m17_06_Raggiungi.wav,m17,1,raggiungi,računji mi
m17_06_Sali.wav,m17,1,sali,sali
m17_06_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apare rubrica 3
m17_06_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vaj nekaj preferiti.
m17_06_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,disattiva vivavoce.
m17_06_Stop.wav,m17,1,stop,stop
m17_06_Tra.wav,m17,1,tra,tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.
m17_06_Bue.wav,m17,1,bue,bue
m17_06_Zero.wav,m17,1,zero,zero
m17_06_Scesi.wav,m17,1,scesi,"scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,scesi,"
m17_06_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,skopri in veri sokori verso v basu.
m17_06_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_01_Tastiera.wav,m17,1,tastiera,tastiera
m17_01_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vai nella rubrica
m17_01_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,skorri verso vas.
m17_01_No.wav,m17,1,no,no
m17_01_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza 2. chrišta 1. chrišta 2. chrišta 3. chrišta 1. chrišta 2. chrišta 3. chrišta 1. chrišta 2. chrišta 1.
m17_01_Cella.wav,m17,1,cella,cella
m17_01_Raggiungi.wav,m17,1,raggiungi,raggiungi menti raggiungi menti raggiungi menti raggiungi menti raggiungi menti raggiungi menti raggiungi menti raggiungi menti raggiungi menti raggiungi menti
m17_01_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto tutto
m17_01_Nave.wav,m17,1,nave,nove
m17_01_Quattro.wav,m17,1,quattro,quanto luro...quanto luro...
m17_01_Zelo.wav,m17,1,zelo,zelo
m17_01_Indietro.wav,m17,1,indietro,indietro
m17_01_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,scorri verso l alto.
m17_01_Apri.wav,m17,1,apri,apri
m17_01_Chiamata.wav,m17,1,chiamata,chiamata
m17_01_Tra.wav,m17,1,tra,tra
m17_01_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apri rubrica
m17_01_Bue.wav,m17,1,bue,buebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebue
m17_01_Cinque.wav,m17,1,cinque,cinque.
m17_01_Seleziona.wav,m17,1,seleziona,seleziona
m17_01_Scesi.wav,m17,1,scesi,scesi
m17_01_Nove.wav,m17,1,nove,nove
m17_01_Attiva_vivavoce.wav,m17,1,attiva vivavoce,attiva vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce vivavoce viv
m17_01_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,dai disponibita disattiva vivavoce.
m17_01_Cancella.wav,m17,1,cancella,cancella
m17_01_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vaj v prvičnih predslednjih vodah.
m17_01_Si.wav,m17,1,si,si
m17_01_Deseleziona.wav,m17,1,deseleziona,deseleziona
m17_01_Sei.wav,m17,1,sei,sei.
m17_01_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 1
m17_01_Vivavoce.wav,m17,1,vivavoce,vivavoce.
m17_01_Rubrica.wav,m17,1,rubrica,rubrica
m17_01_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_01_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vaj nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.vai nei preferiti.
m17_01_Uno.wav,m17,1,uno,uno no
m17_01_Stop.wav,m17,1,stop,sopra
m17_01_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_01_Zero.wav,m17,1,zero,zelo
m17_01_Richiama.wav,m17,1,richiama,richiamarichiamarichiama
m17_01_Esci_da_rubrica.wav,m17,1,esci da rubrica,esci dalla rubrica.
m17_01_Chiama.wav,m17,1,chiama,chiama
m17_01_Cancella_contatto.wav,m17,1,cancella contatto,cancella contatto.
m17_01_Sezione.wav,m17,1,sezione,seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona seleziona
m17_01_Chiudi.wav,m17,1,chiudi,chiudi
m17_01_Sette.wav,m17,1,sette,sette
m17_01_Sopra.wav,m17,1,sopra,sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...sopara...
m17_01_Preferiti.wav,m17,1,preferiti,preferiti
m17_01_Aggiungi.wav,m17,1,aggiungi,računji
m17_01_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione
m17_01_Nuovo_contatto.wav,m17,1,nuovo contatto,neskaj sem povzela.
m17_01_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_01_Sali.wav,m17,1,sali,sali
m17_01_Top.wav,m17,1,top,opta
m17_01_Scendi.wav,m17,1,scendi,scenti scenti
m17_01_Sotto.wav,m17,1,sotto,sotto
m17_01_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vajneva registrova chiamate registrov chiamate registrov chiamate registrov chiamate registrov chiamate registrov chiamate registrov chiamate registrov chiamate registrov chiamate registro
m17_01_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai una telefonata
m17_01_Otto.wav,m17,1,otto,otto
m17_01_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_01_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,a pripočeti na prihajanih.
m17_01_Muto.wav,m17,1,muto,muto
m17_01_Tre.wav,m17,1,tre,tre'
m17_01_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica.
m17_01_Salva.wav,m17,1,salva,salve
m17_01_Mali.wav,m17,1,mali,mali
m17_01_Due.wav,m17,1,due,due
m17_01_Muovi.wav,m17,1,muovi,muovi ti
m17_01_Terminare.wav,m17,1,terminare,terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare terminare
m17_01_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vaj alla stella esistente vaj alla tastiera principale 1
m17_03_Zelo.wav,m17,1,zelo,zero
m17_03_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza
m17_03_Attiva_vivavoce.wav,m17,1,attiva vivavoce,apri rubrica attiva vivavoce
m17_03_Cancella_contatto.wav,m17,1,cancella contatto,cancella contatto.
m17_03_Apri.wav,m17,1,apri,apri
m17_03_Sotto.wav,m17,1,sotto,sotto
m17_03_Vivavoce.wav,m17,1,vivavoce,vivavoce
m17_03_Bue.wav,m17,1,bue,buebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebuebue
m17_03_Tra.wav,m17,1,tra,tra
m17_03_Muovi.wav,m17,1,muovi,muovi
m17_03_Seleziona.wav,m17,1,seleziona,selezion
m17_03_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,disattiva vivavoce
m17_03_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vajala prima pagina vajala pagina principale.
m17_03_Salva.wav,m17,1,salva,salva
m17_03_Chiudi.wav,m17,1,chiudi,chiudi
m17_03_Nave.wav,m17,1,nave,nave
m17_03_Chiama.wav,m17,1,chiama,chiama.
m17_03_Cancella.wav,m17,1,cancella,cancella
m17_03_Sopra.wav,m17,1,sopra,sopra
m17_03_Sette.wav,m17,1,sette,sette
m17_03_Indietro.wav,m17,1,indietro,indietro
m17_03_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apri rubrica
m17_03_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione.
m17_03_Sezione.wav,m17,1,sezione,sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.
m17_03_Chiamata.wav,m17,1,chiamata,chiamata ala data 3
m17_03_Tastiera.wav,m17,1,tastiera,tastiera tastiera
m17_03_Uno.wav,m17,1,uno,uno
m17_03_Scendi.wav,m17,1,scendi,scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi
m17_03_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,"skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il"
m17_03_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai hovi alla tastiera.
m17_03_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_03_Nove.wav,m17,1,nove,none
m17_03_Raggiungi.wav,m17,1,raggiungi,računji
m17_03_Sei.wav,m17,1,sei,sei.
m17_03_Sali.wav,m17,1,sali,sali
m17_03_Scesi.wav,m17,1,scesi,scesi
m17_03_Terminare.wav,m17,1,terminare,terminare
m17_03_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vaj v rubrica.
m17_03_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica
m17_03_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vaj v registru chvistite.
m17_03_Stop.wav,m17,1,stop,stop
m17_03_Zero.wav,m17,1,zero,zero
m17_03_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_03_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_03_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai una telefonata.
m17_03_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_03_Rubrica.wav,m17,1,rubrica,rubrica
m17_03_No.wav,m17,1,no,no
m17_03_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,aggiungi ai preferiti.
m17_03_Tre.wav,m17,1,tre,treba je?
m17_03_Aggiungi.wav,m17,1,aggiungi,ražunji
m17_03_Deseleziona.wav,m17,1,deseleziona,desele tiguna.
m17_03_Mali.wav,m17,1,mali,mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali
m17_03_Cella.wav,m17,1,cella,cella
